id,price
6139,3.0
6140,3.0
6141,0.0
6142,3.0
6143,1.0
6144,0.0
6145,0.0
6146,0.0
6147,3.0
6148,0.0
6149,0.0
6150,2.0
6151,0.0
6152,4.0
6153,0.0
6154,0.0
6155,0.0
6156,1.0
6157,2.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,3.0
6164,0.0
6165,0.0
6166,4.0
6167,3.0
6168,3.0
6169,0.0
6170,3.0
6171,0.0
6172,0.0
6173,3.0
6174,5.0
6175,0.0
6176,3.0
6177,0.0
6178,0.0
6179,2.0
6180,4.0
6181,0.0
6182,0.0
6183,4.0
6184,2.0
6185,3.0
6186,0.0
6187,1.0
6188,0.0
6189,3.0
6190,0.0
6191,5.0
6192,4.0
6193,1.0
6194,5.0
6195,0.0
6196,0.0
6197,0.0
6198,1.0
6199,0.0
6200,0.0
6201,0.0
6202,1.0
6203,5.0
6204,1.0
6205,0.0
6206,4.0
6207,1.0
6208,1.0
6209,0.0
6210,0.0
6211,0.0
6212,1.0
6213,3.0
6214,1.0
6215,0.0
6216,3.0
6217,0.0
6218,4.0
6219,3.0
6220,0.0
6221,0.0
6222,1.0
6223,2.0
6224,3.0
6225,1.0
6226,3.0
6227,1.0
6228,2.0
6229,1.0
6230,0.0
6231,3.0
6232,0.0
6233,2.0
6234,0.0
6235,0.0
6236,1.0
6237,0.0
6238,1.0
6239,0.0
6240,3.0
6241,0.0
6242,5.0
6243,2.0
6244,2.0
6245,5.0
6246,0.0
6247,2.0
6248,3.0
6249,0.0
6250,0.0
6251,1.0
6252,3.0
6253,3.0
6254,0.0
6255,1.0
6256,1.0
6257,1.0
6258,5.0
6259,1.0
6260,1.0
6261,0.0
6262,1.0
6263,0.0
6264,1.0
6265,3.0
6266,0.0
6267,0.0
6268,0.0
6269,3.0
6270,0.0
6271,2.0
6272,2.0
6273,1.0
6274,0.0
6275,0.0
6276,2.0
6277,4.0
6278,3.0
6279,3.0
6280,0.0
6281,0.0
6282,0.0
6283,3.0
6284,0.0
6285,3.0
6286,5.0
6287,5.0
6288,0.0
6289,0.0
6290,4.0
